ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6525,0.12685462470437026,0.09551024483522445,0.02428801463858848,0.03634028908752611,0.38049006579211697,0.12494406838465437,0.08601647400277464,0.4512193829330841,0.06641908880856034,0.06729504634686449,0.010123708948505197,0.026895474075118636,0.10010113742650326,0.033296305173394304,0.024626571624793835,0.060567168327904757,0.0004097371123450403,0.14780006347465638,0.05987653565402035,0.01270657768080115,0.019952020215042696,0.20376047220949015,0.023872832713012236,0.018971989054015162
6527,0.18961550593606405,0.12139656379153112,0.028862085770030174,0.032282995350925714,0.32567937471327746,0.15734504153203802,0.021668050480674435,0.5112749889652605,0.06251904211364319,0.07720517610211862,0.012942669672748161,0.061566099521219345,0.1117178357403497,0.020314303447249826,0.043654892635502734,0.10469431075427302,0.0,0.16960957963779727,0.11291157858126116,0.02114231175897451,0.030369420913346604,0.260385428326578,0.11781534644942862,0.020944988043509617
6528,0.1663954225033296,0.11224968699554884,0.02370386843805258,0.038048514535002596,0.3204771748242926,0.27166613441609855,0.02569346574861529,0.47399885107672374,0.06646287551947708,0.06690973740110821,0.023399560080664333,0.026807746076308266,0.25104686676368043,0.04156803055780076,0.025508401647931098,0.134919324428072,0.0003125,0.1481454194275053,0.08300759663686344,0.040626008166539204,0.030654099504812585,0.2677070546797943,0.03215869947534025,0.02093080843793498
6530,0.12935604994742037,0.10123473577179462,0.02367805531435046,0.04341925559791956,0.40352749683405315,0.27311082667744374,0.04808055411069964,0.4905976189744036,0.0652318823932585,0.0718917512970801,0.01052495037216901,0.024906105489352036,0.1631103117870376,0.03201418923755575,0.024454591073303313,0.09979416971589576,0.0,0.16981206232334348,0.09252447367295966,0.010884889896100198,0.021379054850559052,0.23401775216413737,0.028224963010025604,0.018884163860438515
6538,0.11787581064313399,0.11552623266475127,0.020107230724896508,0.036957953114074064,0.3897625483524781,0.1261869396169558,0.020677296804770977,0.5429961416518752,0.06420465247721212,0.0654630285691609,0.011224696709904742,0.030483777623879924,0.07576360393769481,0.02976846649021481,0.025406827322253155,0.06171888589183073,0.0,0.3351560108053783,0.05507120583537065,0.007622835151474228,0.017704391943718648,0.1912505140500202,0.13691636562377094,0.01784168530164387
6540,0.12713026612747344,0.10447202976709206,0.024948892307320697,0.07299164030390494,0.441899536239376,0.13443832992797866,0.01860086595978533,0.48980852678146214,0.1302457793206605,0.06671215600302732,0.011277830627045153,0.026359056786805075,0.08437918667542306,0.055620730793129694,0.023998094680842404,0.062034691900876376,0.0,0.16134720217226856,0.06005770014381311,0.006922395667328758,0.02157411774557935,0.2040175018203728,0.0228347062073506,0.02635839095243951
6541,0.12049318496765232,0.0872200126570578,0.021721737994375778,0.027203711722401925,0.34586191807756356,0.12594940325528453,0.027312876897086898,0.477224595618927,0.06349814927231141,0.06657198952380089,0.010676851436679641,0.024890413772830907,0.11558839517897843,0.028720316059007114,0.02562701960620755,0.07314109565319865,0.01,0.23999898883214887,0.05415878236985222,0.007195753662750236,0.017947353988201516,0.20566476475154932,0.022886719581291497,0.01691123655652083
6542,0.15151341664556375,0.11941238809057006,0.015783205824833738,0.04331863383324404,0.4568237375212377,0.22368089070437044,0.019132549744872603,0.6139685987142635,0.05828999468898462,0.07682939515638096,0.052117618359586525,0.023058105734575035,0.06798666704139343,0.043033294385049714,0.033527825601705134,0.11406642692552542,0.0,0.46910395927414356,0.06717450748866619,0.0009110575728327985,0.030924214918565937,0.20853418042855287,0.019361882148744354,0.0157436134734177
6544,0.20216242311251706,0.11017312906635889,0.03437427167355324,0.1878369962412363,0.30892237467553335,0.38782609286786873,0.03170623364664104,0.5410293945546211,0.10417365431954552,0.07557737249110126,0.04578734808945542,0.06719794852652768,0.09534634718786149,0.024885575272285673,0.0250915488160342,0.11171864168191556,0.0,0.31870421484861733,0.058912641715761695,0.0033629417653554673,0.01905123865137122,0.3731221082994034,0.04092007716018923,0.03110483871680185
6546,0.16942402800877904,0.1152414654196514,0.01740061741445246,0.07871829379562119,0.3856465057984849,0.23732395150083274,0.03520822648505153,0.5965268550966519,0.07100551430019254,0.10292265443954798,0.032286636043963306,0.0513642211718542,0.09831343346430364,0.04825069052184065,0.042913239441023564,0.13707202380960998,0.0,0.33674777086734636,0.12364358180091962,0.0018932435781891233,0.04043654936707585,0.32553277755273596,0.032347269303885026,0.01606539328362707
6548,0.15083061663633665,0.30303131658947974,0.10029038148969993,0.054077069559952756,0.33593286463643834,0.1254350745697853,0.07655226619865205,0.39324802055258345,0.1526204504043941,0.17406172345706955,0.010588820329474644,0.06624652715710493,0.13893726509811408,0.035554921833889926,0.03539148986790186,0.06312052165332513,0.0003990426906157513,0.2179109617072511,0.08657949673295456,0.023175748680485993,0.02019919680712184,0.19888793500348229,0.05152263741168647,0.029403401659477305
6549,0.09672524248761696,0.08740143792590617,0.017661687323577046,0.05148349114392205,0.3498682329302205,0.45949684750916675,0.06875251574257378,0.5860517374247184,0.05564659400321036,0.06495992794161529,0.06799028906607826,0.01934540940536555,0.17532730439860814,0.030963149463908938,0.033712719071348665,0.3566728324490315,0.0,0.3229362959260024,0.10733910247084776,0.0024863291210347597,0.032805619735706594,0.5332076484880081,0.022649625092892672,0.015952243774077564
6552,0.4111048279471696,0.27945387763821605,0.017302086984681,0.08728249299187035,0.37361758437039955,0.17344498786025236,0.02774073668077399,0.5395954534237372,0.13539919420039148,0.16879912177865314,0.023213838998742506,0.06831847483664412,0.16631694919971823,0.054414349143911266,0.04148752322712876,0.12575940900063376,0.0,0.4065849826919743,0.32918643955668103,0.0046883087751968654,0.07128011713896579,0.3785524252844869,0.11481341818392458,0.019892148930515066
6555,0.12828344734443098,0.08748748426935471,0.027820802479500594,0.06366950976111738,0.34453409324025375,0.1291235730816298,0.36633264928776854,0.3820166768841586,0.06092801732868909,0.06482325945895338,0.026262488867752638,0.03535986601594111,0.12250294683105972,0.05661683543322567,0.023599605571104146,0.06155584626414248,0.011759686850179358,0.13552767549530648,0.0695873341947699,0.012656127430014652,0.020351267594685914,0.23428879314111192,0.033771906219426856,0.02178606988285272
6563,0.1426479331554983,0.09976088763971483,0.023952713913604522,0.03497072603997679,0.3837676379188869,0.27852690083438475,0.05233601627694303,0.4517547726752656,0.06320498413692724,0.06858648561736275,0.022414159797747447,0.027372122542718275,0.09096776862479321,0.03003500079386179,0.025436910833244623,0.07649031624474109,1.0298661174047373e-05,0.19979014335284803,0.05944329536092897,0.011675907287096625,0.019922965037468314,0.24510721956176443,0.02455767169635099,0.018938342335812583
6564,0.11190064924843256,0.08512376605581543,0.03410143601540587,0.0333810278230473,0.41065802693480935,0.13082906440191308,0.06404261795196076,0.5196622925025305,0.06649692601096689,0.06609931972485582,0.0108067466540409,0.02504794977779173,0.09137084828059075,0.032712184116535384,0.024437167287709012,0.06265958883303617,0.0,0.17055710502250804,0.05173362460576013,0.013282659423391942,0.018040213432938722,0.19933904319094217,0.02356723806162151,0.01799603521129146
6565,0.12208642381497023,0.12973764082753209,0.022406695822170027,0.03855237276420513,0.35665275257135803,0.12413213104846899,0.05503470849645988,0.4681156959385156,0.06867786383085311,0.06966953780336102,0.011202389386789162,0.024167676781915896,0.10906316325750129,0.028690565464838856,0.023771637989507103,0.10205093902093906,0.0,0.1707434400436083,0.07650326806447434,0.014653652869185328,0.01803256995311655,0.24961987852555,0.02415042696474809,0.020485293445456087
6566,0.14790374677768806,0.11350097129184869,0.03351691339285724,0.13765973302595338,0.3869149499605297,0.12100472788790043,0.2871938886578592,0.4119162323338195,0.06693480195597043,0.07126887981505495,0.010787388880499982,0.04759596211305357,0.10086064313414056,0.06950432113823936,0.024437980834006022,0.06322062182392055,3.7418147801683815e-05,0.15351346593047943,0.08033484137543334,0.019161884553365805,0.05932746488696579,0.2017452683564365,0.025978268487337804,0.017617102860561836
6570,0.22099147026242233,0.21250368411031662,0.08355132193326444,0.06953037382956687,0.2680737345126428,0.141905618230344,0.04704468777823868,0.4505802436386923,0.09117275456978666,0.12063922175155689,0.03632331994469875,0.1126467989547451,0.28682645122960837,0.023074155739677627,0.04190974905150016,0.09463015932919096,0.0,0.20077084363880768,0.19445209878938222,0.001481393563547846,0.021515693272601052,0.29624707159499136,0.17807752871461652,0.02199513011261361
6573,0.12097334282855522,0.10189228074451169,0.027235764632986742,0.031107571004367517,0.37860087835930833,0.12059878556876233,0.05191971288682596,0.42658035820187445,0.07624071121770719,0.16762124740735962,0.010738514557962096,0.025887677202028715,0.14604662701580026,0.031085523669221096,0.02610269705662165,0.07068961393351282,2.9154518950437316e-05,0.24009710429732833,0.06821957678433052,0.010708965868326443,0.01756544878534296,0.2218569830221959,0.02211301994994179,0.018036983212394612
6574,0.09237499512504276,0.07880586652725213,0.020709079653336716,0.03377823819801618,0.394740672634047,0.12697689419348646,0.023328953232914115,0.6338768003229938,0.05946134182610443,0.06694910918746622,0.011714763013037994,0.01998943348462626,0.08748161497967506,0.021926569448679687,0.026726941092033222,0.06863694698963302,9.032820071173672e-05,0.5155687274072944,0.04693732662093425,0.002614406216381362,0.01724524235309348,0.17871333937202522,0.02024475904749566,0.01631257109106183
6579,0.1853999375971302,0.1143257280254179,0.02349939229245833,0.033974906644579035,0.3228644689976198,0.1730033422591458,0.05694793799780494,0.477261099603167,0.07947215748788221,0.06942084916165552,0.010785800732045832,0.031233733160506417,0.13234907432029375,0.030050113133727095,0.024503187135752648,0.07729663578250515,0.0,0.1356663082686325,0.07444866915030207,0.008930926804099565,0.0656398356181157,0.28632366614453786,0.19331860681883012,0.018423889207404197
6581,0.1183081737888518,0.12733913005054545,0.03459647299153361,0.057309164703026126,0.4349102943466044,0.1292983961045484,0.04691530852797803,0.4940094614248579,0.06288060529648475,0.08418711451684023,0.012136265336735856,0.03490509828025518,0.08525550621214242,0.030380830963374853,0.04671161494663453,0.06140846089462111,0.0,0.35225872049638973,0.07649364077248924,0.016318700643863635,0.017534395343140285,0.18198387877963657,0.020861354702795418,0.018406248274045425
6583,0.23992917805048578,0.14007333243027165,0.0258385782920741,0.028973890137272758,0.42636935078647725,0.29139193757281767,0.016661927794863717,0.40108848368953987,0.06728451768165061,0.06919140331600189,0.06710582564583069,0.02294060258534266,0.0995648981918825,0.0729945331002928,0.025450581807683944,0.07570229601375955,0.0,0.18892556974165958,0.12019721609549772,0.0056354137358431,0.02585171217266391,0.21964608843403874,0.038308842357833904,0.017335680346687525
6585,0.14757657844583907,0.08072846795766721,0.018937343349183254,0.035542865116900205,0.4835774495751998,0.1196502778549363,0.01871517350576743,0.548344622557571,0.12301312299115763,0.06554369197441665,0.010781098858403679,0.03420469993845575,0.10662678780641674,0.0271969365108826,0.025592658307993652,0.06902514340633747,0.00022222222222222223,0.42746098073245753,0.05093964690280494,0.015232441589564119,0.016507911619577317,0.23043464576928976,0.0755306984508724,0.01678450167385308
6588,0.2001881546542222,0.13039550476829273,0.02111391220933452,0.01878887561254646,0.37110502807442436,0.2018864091263941,0.0077273073169147714,0.383692462318237,0.06770447985173092,0.0884912776624052,0.033512351098274176,0.0207129500430187,0.11859591077391878,0.01980450926703562,0.02355909534595935,0.16396355887762756,0.0,0.21314177805516818,0.2504733361701506,0.0012588209366277902,0.02834706852215034,0.29560437641712656,0.0205929718999665,0.018841414918497043
6591,0.13769471478303383,0.11112147676112814,0.020423248902748527,0.041174394780345576,0.37086653747972315,0.15690520921719042,0.013375254355991201,0.5388576281755788,0.10421070588107513,0.07825836363009742,0.012613428356963184,0.021003108730076585,0.19475249077684822,0.026415808704986485,0.02404166744456526,0.19150036936213335,0.0,0.25260946511024135,0.07911268704745486,0.0024340690579027473,0.016589585508938152,0.32879475878468717,0.0601197886726891,0.018475830086069723
6599,0.32728171022547675,0.3387903915905626,0.04164432683358672,0.049756373733077223,0.28720644627931824,0.1490671459493214,0.059318010724956245,0.5204430233238369,0.09072372651017829,0.06844381232285858,0.013145607231526173,0.10921911229152778,0.0867088809513099,0.08552680104863536,0.024271863224416424,0.06774485796005207,0.0,0.161905090195587,0.20252004697162168,0.012374519493951651,0.022200029427620945,0.21086091013980185,0.33831887477231987,0.04381348916493865
6600,0.14785467935660093,0.09339829375997716,0.023539348870696763,0.03617590705665805,0.41435296839731317,0.17801507429801292,0.05736362266409481,0.484351218768384,0.07366758895391821,0.06745530549996319,0.016232726455004166,0.021601007588679076,0.08970607142270953,0.041285969359502184,0.03347104489189142,0.06192612377599253,0.0,0.3482327976393835,0.06642485862088077,0.011822319312303478,0.018912353061752565,0.2647297898915122,0.021111268041295247,0.017638088875010737
6602,0.14904057626914696,0.20966678176914322,0.023475481255996328,0.056246864881932576,0.3345596393442041,0.12822557356988568,0.09799257409690622,0.5319226879243395,0.06037678564650432,0.06498331408897935,0.010528612343174369,0.0439207664909658,0.09002410743107035,0.033230962157870636,0.02420418545695842,0.06241225008165705,0.0005054181471706622,0.15027242290977116,0.061963614862216604,0.009841222499407287,0.020348736362502996,0.19839134266816366,0.06718714013175311,0.020671057011786776
6609,0.38893338748819106,0.2616156898511057,0.028799800642137115,0.03099017928932947,0.3081896420286963,0.29879355249133277,0.01782240366334911,0.41609861379814866,0.08023868598820455,0.10041679501647346,0.09386088057170447,0.10569399317452924,0.18258877814746552,0.08519891416174973,0.036633744283140944,0.25660085089390716,0.0,0.21286293238189896,0.12473508167081712,0.013727715887595733,0.03811671845441028,0.4307995576660632,0.3370860094033879,0.15292878336742616
6610,0.15922046767784584,0.10646976009487526,0.022981227283271,0.03663770505441564,0.33912697663329683,0.40477287129604966,0.023607782404172672,0.4402931396602935,0.05996900003752455,0.093560697738738,0.048317973381370435,0.023471377422912835,0.17084147368201003,0.023750065334611433,0.02352167679376942,0.16607714136838353,3.7418147801683815e-05,0.15590936796508484,0.06161575569175826,0.004557937488921624,0.020165119596707016,0.5050854195014929,0.023946190735112526,0.018292108178221043
6612,0.12605153204033093,0.08737135152229143,0.02387361220071643,0.0759722154352959,0.39807571941015474,0.12882920144330734,0.09169789803574827,0.5320589751515568,0.06491088322509914,0.06505650879484891,0.011010502911385252,0.029680726141247487,0.07986854550297066,0.03721372920284137,0.025091170276521857,0.061770389019548205,9.094382246436995e-05,0.16551122719599942,0.05827286894431302,0.014121775475905216,0.034358415030271906,0.19816705145060298,0.02179338719043105,0.01758977290589972
6614,0.1459240288163464,0.0883786364913137,0.025460180560443094,0.039403311999621396,0.3562037734767756,0.25399649794792295,0.04008092427244045,0.47811516608182103,0.06503682312735667,0.06796697524594954,0.014640992347890111,0.026984042234971674,0.0932601088511161,0.03110396003286042,0.024454591073303313,0.10408145769953484,7.717957921321462e-05,0.14505616255352732,0.07502436117091371,0.012572429874676995,0.0286824859461922,0.3162451652367854,0.023590995853470305,0.01944828849810558
6616,0.16305445288590192,0.10344073543744385,0.023257569039256642,0.03825746271531732,0.3224710884796414,0.1410445822828242,0.034326534868870384,0.5112058347521036,0.06366704704429858,0.11023655045292256,0.011328130499554894,0.046893547868621405,0.10571135273825231,0.025277243868530478,0.024198103904250118,0.06776931070439067,3.976143141153081e-05,0.17439389114990944,0.05780463088332187,0.0047704892213967795,0.01994393492478955,0.241093426388664,0.12302422881097895,0.023703121119283094
6617,0.16672791032732795,0.13964199881830106,0.023923035962413287,0.05488611975194316,0.38104312105603505,0.12364123830297177,0.14382450980975603,0.45892983357918943,0.06449592295431632,0.0656517084360002,0.009961143907630447,0.028673154830667305,0.09197910341956277,0.0435859945739395,0.02434171753907101,0.06236914347367153,0.00019443173101309084,0.14599761205724537,0.06902976379136225,0.016967965272457256,0.020832325169363963,0.19747746707007757,0.024366490390563572,0.018151245670699
6619,0.1422486378154302,0.09372497347102422,0.022533912921837866,0.03634331928284887,0.31137141489115333,0.1544035497740496,0.010348281667747372,0.5700666831512184,0.061288911055749296,0.06608111946313111,0.012327304388400597,0.0324089340938098,0.14208327576911436,0.026334081614862333,0.027351632287386067,0.09488915258871006,0.0,0.26901450778256936,0.05860461073657519,0.005008157914866046,0.01816419022180661,0.31524094812276915,0.026790829116701692,0.09962488263286005
6626,0.11548924250254791,0.09642777046780907,0.06238319585121052,0.06397640538822721,0.373734123647626,0.1282643546965428,0.22546294730578115,0.5947434759911748,0.05895866955565834,0.06659333749582937,0.010287838800590593,0.02968981601753133,0.08725147011727495,0.03342179092967588,0.024720125813062863,0.06428008946169726,0.0,0.3376839510914032,0.06411167400609749,0.004781996390937794,0.04298356673684875,0.19896748921629467,0.03025761726724272,0.017253089385127776
6628,0.09406824999283657,0.0869525817898686,0.02131163065217513,0.0632140928391901,0.3347065095395134,0.11330388675016413,0.23007688586999123,0.5838948713744885,0.0711980094694713,0.08924673257160755,0.01141250776881387,0.039774811898002464,0.07914793895329034,0.04528559208804544,0.022777437834401087,0.07076454953795838,0.02,0.23247239493695543,0.053313780573784796,0.005707718015135696,0.022975893427531105,0.208642669134598,0.05844584695805102,0.01582243280752014
6629,0.09483632731639277,0.09346654969966674,0.02144157637528405,0.0942070250208063,0.3848075681316465,0.13519050108453365,0.11988428985267227,0.5562644851087986,0.06670250860525827,0.07828335970508114,0.010129754958730091,0.028929342478961034,0.11100903449737627,0.0311264943604276,0.022911078607167297,0.07652780084144398,0.0,0.25676014190851015,0.04952116160034827,0.008809407533776672,0.02369250245823444,0.20219858202024452,0.02076385123758899,0.040235902611901
6631,0.18767862023148818,0.20206401650618588,0.03445317632584828,0.03153951134089089,0.35167778508035696,0.12655953653316626,0.05886688564633509,0.33798749724637633,0.06465810365711548,0.07473648815849146,0.011093399327341573,0.036848846677300845,0.17258586742452348,0.03251595500688776,0.026924821396845062,0.062272852760605055,0.0,0.15384222320460275,0.41122999376700187,0.008064678554301978,0.019222357288957232,0.2031248308470842,0.034343271115406034,0.018312978217421855
6633,0.1264992576844865,0.08921602089088801,0.024983409113636768,0.06004403636582623,0.35023782593876646,0.12361790310380127,0.14537086739573993,0.4630353000456088,0.06454726204873314,0.06561803840233017,0.010070798895595144,0.03022009056468243,0.09082784791181858,0.03615257243552831,0.024626571624793835,0.06168729263991517,0.002707638366616609,0.15852995480013188,0.05944605109920782,0.015067316158615032,0.030800904019402067,0.20004041791853325,0.02272875869336466,0.018920037784416466
6635,0.26592933335346103,0.10850796682827898,0.06670358695863675,0.02615883017819822,0.27195054667308005,0.24115129557032844,0.01209046959424368,0.5482939162871835,0.07500537945599972,0.10948832662503291,0.034072732821218595,0.021984860457088987,0.15188757294747757,0.023376079545334064,0.041783044116592304,0.07910903965483876,0.0,0.33604630507379624,0.16682871402499663,0.05177958758787855,0.028464323282359105,0.25264754000857664,0.02410170055490803,0.045035908265201326
6638,0.22926992706874924,0.3201602821406037,0.056516296777524594,0.05726321342121007,0.3587686221951678,0.1770701897108458,0.01201241156907402,0.4718378492169623,0.13428578669439045,0.12880010866004407,0.01158378265748745,0.04278869996642729,0.20512585424232682,0.02508870637489878,0.03153576879908736,0.1320370539356071,0.0,0.15134816327024617,0.24365337460068417,0.023363574218182814,0.050159704408333415,0.28806594502747984,0.2250607505600889,0.04069881683319236
6640,0.139487937908089,0.11277817762790603,0.024530919237787194,0.04361653895424083,0.3549028115951074,0.1295655006096921,0.06238481092241584,0.47010277138126305,0.07164020494979528,0.09982967169771013,0.011217810091952173,0.03196083979543121,0.12048926953085866,0.037824918600326295,0.02475861263809541,0.07505414869110358,0.0001613531726120948,0.15495743606397244,0.07458437853480386,0.01588316476630768,0.02034488414186381,0.25105569738641537,0.03538132422057561,0.02250766180082926
6642,0.17503218956516256,0.12072963060887167,0.031077202309877417,0.11808464417574706,0.35532071926507813,0.1442823264500599,0.07397662476468865,0.4920622299076619,0.06746746801485769,0.10485138049996072,0.013591868831407249,0.030258196800041645,0.17278811713162415,0.04390973684734126,0.09712884148518766,0.1480587363366129,2.5e-05,0.24433185927128498,0.058865326615861885,0.003792987321771879,0.020502525555353795,0.28280709169825125,0.026735897246585504,0.13407763099812778
6643,0.12938913595982993,0.1701629499253674,0.035915376534017995,0.03191642010760797,0.4298337442901701,0.13436668719909334,0.028687692682167226,0.6733068505716555,0.07939974325882886,0.09413009002008034,0.0405223554831591,0.04195479893234304,0.07613711043651622,0.061642050960016605,0.04823933050800219,0.07608460959573476,0.0,0.40792051700502036,0.07700064737457565,0.0014515446670049755,0.25925549607947923,0.1702111521622106,0.09635945408159965,0.016638270982651634
6644,0.1139812078499303,0.12958969961144043,0.02001613058518648,0.024530722965964494,0.459715430220635,0.12251417154635481,0.017854069168467455,0.5346832276934085,0.06663750075394326,0.10263924096966097,0.011953704535585469,0.02963139280710798,0.11609354719833911,0.04353974419425248,0.027440127730051885,0.06684606517297118,0.0,0.3599416398644084,0.10403768565910035,0.0027457871331810395,0.02264009717298904,0.2624095390420615,0.0417245243597265,0.021645023114246063
6645,0.11885547398789063,0.08813720542910712,0.01917038000577618,0.033590446674274806,0.3570106597795448,0.1874163391709386,0.027403120706004334,0.5440934620570856,0.05797759297833624,0.07113265146861006,0.018580145863208487,0.025625545651917592,0.1908377394537978,0.08669568907833708,0.035642204182812554,0.17653549634288454,0.00016241814780168382,0.3168495032979861,0.06688326577975215,0.008368485564490873,0.05195136146451583,0.38941180313071305,0.02388725012209815,0.01718460208912783
6650,0.12166590726815847,0.11082290032861943,0.02237150796780747,0.07676325851123704,0.3756600164328333,0.12255812213679029,0.05222490398223715,0.6185115298767083,0.08249806502940663,0.0643851370195009,0.010578165065198113,0.030703900573322437,0.07855611096403335,0.027962333332023318,0.02459604462222065,0.07127461635048978,0.01,0.3366956322671632,0.051579545764860776,0.005373150663521208,0.016797248292206236,0.20903780717640266,0.025179293391866683,0.017600520025781972
6652,0.13859087333896733,0.15290447407618055,0.03645820447302911,0.024279367625780614,0.3957034644416106,0.11920943889351648,0.013844709021156278,0.44059572886538556,0.13032149937672283,0.23118457057810635,0.0117524874326227,0.02102045951922595,0.218885630863643,0.02277598199118076,0.04043785482983514,0.0850206092592221,0.0,0.4732994897395491,0.08980688970248711,0.01109147441082152,0.03909193459029126,0.24471239857507748,0.01906206985926194,0.07313652786996079
6655,0.13927055078586892,0.11151732919461921,0.026762299472418084,0.03451205133148314,0.3845272043544879,0.1292489644795221,0.07392320583034152,0.4430820516157214,0.09676260344046636,0.06929902575613475,0.010786474977082919,0.02747282680123001,0.09620462992593945,0.0295696825033188,0.02369463122734934,0.06196256079412766,2.9154518950437316e-05,0.15777600675491532,0.06199412911808848,0.00999660790825539,0.01996632988761925,0.2029747895988569,0.02483676690597014,0.019397274225800672
6656,0.15712074936866505,0.1679440665267055,0.04202443107835185,0.07287947949071477,0.29878882246554356,0.17456248449337916,0.02574944188937041,0.4949479221844327,0.12141658355332308,0.21592134213048286,0.013235063381339139,0.03357994737929536,0.2996317437819206,0.025408111548549148,0.02516736797469551,0.19680779028091164,0.0,0.24607892908448167,0.07570103898001417,0.0018253859493129806,0.032088896266960355,0.36277331313232675,0.02826338110200716,0.08975889734218467
6659,0.12430227061121311,0.09287954212578263,0.022938869649376848,0.03001457767196664,0.3261229556995011,0.13476109738545972,0.015796862045794273,0.5967012271256248,0.06821829625563014,0.07161570612492453,0.013710976511127364,0.031550314706494054,0.07654639195318523,0.03650977577735912,0.023423918323860787,0.07061971415098305,0.0,0.2051581963431316,0.05447251854511108,0.0020335085463902987,0.01963256138696522,0.2204485815770591,0.08204827183288398,0.015640378046398406
6665,0.1698168264653144,0.09672974355515346,0.024156011548439316,0.038961745702928374,0.39133851583465046,0.2639669103437452,0.036928864589144114,0.5237191001188732,0.06772443706728226,0.06861075928340346,0.011196251833352466,0.025450870476116147,0.08329812397571397,0.028117213447688187,0.024191373584135395,0.0934269771195369,0.010010298661174047,0.15920373945749777,0.058265704513000685,0.00797778394695991,0.02010192376805341,0.2609843830907781,0.024070519944213376,0.01728801144023767
6667,0.19125278541882856,0.10717308668437225,0.021528747346474607,0.0325706774252897,0.3468019779742974,0.2290464637719484,0.02049317820239124,0.5264148273835734,0.060058592684267186,0.06783442559957806,0.012768541881506924,0.027537061817978454,0.08729945735632695,0.02364972826527654,0.0223456548741279,0.12883309487846792,0.0,0.16845514083369678,0.06216833082874456,0.004600725889769516,0.020827701866142814,0.36772073781355474,0.035227410298616334,0.049311351247523894
6668,0.13256901042399866,0.15958425379286423,0.022657323321970714,0.04513037164412092,0.30467173518653284,0.13881958782148668,0.046420760759138514,0.4814038668182796,0.09092476080674325,0.12941314873385842,0.011442486244979283,0.023931510009040275,0.2305329314226813,0.027189836744413172,0.023492646621399948,0.11515209699146096,2.5e-05,0.2341356117085739,0.07426021842143365,0.025128771123480706,0.017840431893722704,0.2875986373800659,0.020315901794693364,0.028144112994839446
6674,0.10276108752779374,0.10427691808241459,0.015205970305791086,0.04939762206058555,0.33480360677131643,0.31874604697660025,0.02988687138516145,0.5419800068053943,0.05992539841798421,0.06881224071166743,0.04461333812018501,0.02141547523335374,0.12414045278576076,0.023814210636027722,0.024222393642863868,0.20950247846007689,0.0,0.2602491634504003,0.04849313486654548,0.0031914340970033823,0.05255904093974507,0.39139179300645977,0.03231003980071678,0.035955224415059044
6675,0.1306544623434953,0.0931972345502057,0.025106251121729463,0.03497501584383359,0.40508633763764507,0.1222422621260779,0.04417630530394061,0.44200217389445057,0.07101132149116478,0.06571303717998092,0.010157498067774858,0.02547621041473673,0.10198911029258191,0.029874020359209587,0.035042386561103825,0.06763278549297089,0.00022222222222222223,0.18825707594985178,0.059761728932771756,0.03817812448929998,0.019153293791374128,0.2011385160475637,0.02242638071894374,0.019437910369364014
6677,0.11405054326845362,0.09130669420865013,0.02150601231542667,0.03653991566825374,0.3512027406001804,0.13486972153597843,0.06270296840815472,0.539802202282937,0.06495368177658106,0.0643557367469161,0.01216665227508958,0.024615834920954788,0.094306391150844,0.030416472680977344,0.0408713685022627,0.08827995082933943,0.0001727168089757312,0.19997257149764572,0.053340554517759674,0.00594466297525562,0.029360385835548352,0.23343334238151262,0.022296820942959514,0.03292150768507661
6683,0.12171330963267313,0.224556861078875,0.05955095773860661,0.0447777572681701,0.29012311831144877,0.15915794625132237,0.06672091143244283,0.5322569031703754,0.0964947322546456,0.1764489987913296,0.03083951489453064,0.04210329606393572,0.12839756134726715,0.03304304903964291,0.04401519303074781,0.11584815624860462,0.0,0.26662604914118726,0.061031691370834605,0.008108373837439169,0.02498785347116428,0.25874004475243634,0.03213015040477062,0.020066454149335472
6687,0.23041683580159006,0.19995908578923557,0.0237893881218813,0.05947795488561364,0.34807250937181544,0.1901632462551662,0.03939602965869039,0.5065682198524998,0.0684470993941668,0.06654114262929571,0.01090620792999259,0.032430061373022095,0.08854919269345547,0.028831336711815352,0.02415644102586486,0.06794841505423876,0.00011957671957671959,0.1475715587489954,0.10248692349662,0.009084495295444866,0.019427796791696865,0.2851825755596186,0.030686564329225514,0.01891760759233843
6694,0.12106245267843997,0.09439946501232274,0.021290192269774758,0.03581644138290907,0.5103688052702798,0.12383624908983058,0.03594759244985415,0.5401465056001044,0.08985700065796388,0.06691229873934378,0.011648751544325322,0.024687703897638653,0.09483013728807706,0.024968177162128485,0.028231966919530938,0.06361534906651138,0.0,0.3112078538685212,0.06576902553066577,0.025820365627678907,0.02367769715597192,0.18833814439484386,0.025671239062938687,0.018401014639467403
6698,0.3901313925568251,0.3162975508140496,0.031519474053724926,0.07021222455582525,0.36364322436280766,0.2578327846325766,0.06940730496460236,0.5899999503247895,0.10816559214674719,0.09826372626198664,0.012642817516828967,0.10301094052483462,0.09131302330788309,0.08564490682165897,0.1250807486452088,0.09375839400856656,0.0,0.1937271690494243,0.15797302960009735,0.004237609989557175,0.029828941415288385,0.3122809921118224,0.2468007589698278,0.13849005124813366
